yield,irrigation,reward,efficiency,timestep,seed
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
4.569705417620831,0.0,436.0666,0.0,1000000,1
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,1
6.153117165970232,0.0,1433.444,0.0,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
6.153117165970232,0.0,1433.444,0.0,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
6.153117165970232,0.0,1433.444,0.0,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,1
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
4.569705417620831,0.0,436.0666,0.0,1000000,1
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,1
5.773939754175319,0.0,1111.4476,0.0,1000000,1
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,1
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,1
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,1
5.206202624407237,0.0,734.6564,0.0,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,1
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,1
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,2
5.773939754175319,0.0,1111.4476,0.0,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
5.773939754175319,0.0,1111.4476,0.0,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
5.773939754175319,0.0,1111.4476,0.0,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
5.773939754175319,0.0,1111.4476,0.0,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
5.773939754175319,0.0,1111.4476,0.0,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,2
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,2
6.153117165970232,0.0,1433.444,0.0,1000000,2
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,2
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,2
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,2
4.828995565002064,50.0,393.785,96.57991130004127,1000000,2
5.206202624407237,0.0,734.6564,0.0,1000000,2
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,2
4.569705417620831,0.0,436.0666,0.0,1000000,2
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,3
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,3
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
4.569705417620831,0.0,436.0666,0.0,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
4.569705417620831,0.0,436.0666,0.0,1000000,3
4.569705417620831,0.0,436.0666,0.0,1000000,3
4.828995565002064,50.0,393.785,96.57991130004127,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,3
4.569705417620831,0.0,436.0666,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
4.828995565002064,50.0,393.785,96.57991130004127,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,3
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,3
4.828995565002064,50.0,393.785,96.57991130004127,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,3
4.569705417620831,0.0,436.0666,0.0,1000000,3
5.8909286193879655,25.0,1154.301,235.6371447755186,1000000,3
4.569705417620831,0.0,436.0666,0.0,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,3
4.569705417620831,0.0,436.0666,0.0,1000000,3
4.828995565002064,50.0,393.785,96.57991130004127,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
4.72326427575608,75.0,197.70154,62.97685701008106,1000000,3
5.773939754175319,0.0,1111.4476,0.0,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,3
4.828995565002064,50.0,393.785,96.57991130004127,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
7.488553096532471,50.0,2994.79,149.77106193064944,1000000,3
4.828995565002064,50.0,393.785,96.57991130004127,1000000,3
6.32137536227899,50.0,1446.7845,126.4275072455798,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
5.206202624407237,0.0,734.6564,0.0,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
4.828995565002064,50.0,393.785,96.57991130004127,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.2874986427551285,25.0,1512.8296,251.49994571020514,1000000,3
6.153117165970232,0.0,1433.444,0.0,1000000,3
6.5046158706653,75.0,1490.1384,86.72821160887067,1000000,3
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,1
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,1
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,1
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
6.153117165970232,0.0,1433.444,0.0,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,1
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,1
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,1
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,1
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,1
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,1
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
4.857729118982401,50.0,406.84354,97.15458237964802,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,2
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,2
4.840606600405839,25.0,499.03387,193.62426401623358,2000000,2
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,2
6.287079532943852,25.0,1512.413,251.4831813177541,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
5.958257476736171,25.0,1210.3091,238.33029906944685,2000000,2
6.063211892359902,50.0,1201.4843,121.26423784719806,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
7.441264069018428,25.0,3016.104,297.6505627607371,2000000,2
6.153117165970232,0.0,1433.444,0.0,2000000,2
4.72528161931525,75.0,198.55237,63.00375492420333,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
6.602251833778776,75.0,1600.0645,88.03002445038368,2000000,2
6.484032334344585,75.0,1467.5865,86.4537644579278,2000000,2
5.4235627935788955,25.0,815.2442,216.94251174315582,2000000,2
